test_index,gamma,raw_pixels,frozen_dinov2,frozen_raft,pixel_centroid,privileged_state_analytic
1862,2.3248353,2.1346045,1.9704014,2.5898657,2.432442,2.324835
1872,2.3446949,2.3729582,2.432696,2.4849308,2.221566,2.3446946
1883,3.9371607,3.7973213,2.942311,3.1773493,3.744582,3.937162
1894,1.571906,1.5678698,1.3404654,1.2062762,1.5600456,1.5719067
1899,0.6663704,0.7754213,0.9454632,0.9026296,0.75104636,0.6663708
1901,3.953873,3.8508503,3.2854955,3.595679,3.7019122,3.9538732
1905,2.4131813,2.408041,2.8986619,2.3927994,2.5443604,2.4131808
1907,2.1300154,2.2189343,2.45493,2.5311573,2.5395765,2.1300159
1908,1.3279226,1.189465,1.2802029,1.5388454,1.2439405,1.3279223
1913,2.6452014,2.5801914,2.2700953,2.514132,2.610038,2.6452014
1918,2.570937,2.567004,2.974985,3.2820752,2.5169775,2.5709364
1929,1.3925298,1.4145542,1.4242576,1.3432051,1.5087322,1.3925289
1935,1.0298134,0.9465351,0.9212106,0.8964677,0.9782875,1.0298128
1938,2.2974148,2.1775465,1.9357514,2.4167645,2.1104717,2.2974136
1939,3.4213238,3.4598625,3.582835,3.887387,3.488413,3.4213243
1941,2.0059881,2.0745382,1.9884309,2.1836126,2.0796492,2.0059886
1945,2.3182714,2.3220475,2.29508,2.2171078,2.201234,2.31827
1948,3.146091,3.3313313,3.4821608,3.4784524,3.3604515,3.14609
1958,3.3472521,3.340212,3.18975,3.2831066,3.3105125,3.3472514
1960,0.50259006,0.4210216,0.55983514,0.75033385,0.5424571,0.5025897
1961,0.54953355,0.7363202,0.8808706,0.84124565,0.7046978,0.5495336
1962,1.7203496,1.6947212,2.1602833,1.9225038,1.6632891,1.7203494
1969,2.8659344,2.8430483,3.0242894,2.867485,2.9280806,2.8659337
1971,3.0658462,3.0416372,2.935587,3.020796,3.1043336,3.0658455
1977,1.4392991,1.4962053,1.6474257,1.7857095,1.5303992,1.4392989
1978,3.0521111,3.2094746,3.283036,3.4572363,3.1649673,3.0521107
1982,1.0154842,1.0250692,1.054715,0.8652398,0.97384673,1.015483
1999,1.9184861,1.8787881,2.069657,1.8067079,1.9970161,1.9184849
2005,1.5399009,1.4891119,1.2741133,1.0627509,1.4566466,1.5399017
2009,0.89897054,1.0143704,1.0383362,1.0251175,0.9185112,0.89897054
2010,3.4020934,3.4887192,3.680417,3.7101433,3.364177,3.402094
2017,2.2117982,2.1165388,1.9115158,1.9724933,2.122543,2.211799
2030,3.2884088,3.473736,3.1350029,3.40779,3.395374,3.2884088
2037,2.1855543,2.2240741,2.0926929,1.965847,2.2564142,2.1855545
2040,2.8959825,2.799985,2.9690545,3.1878395,2.7844732,2.8959832
2041,0.96115565,0.8107941,1.4214822,1.4198074,1.0321993,0.961157
2044,0.6863225,0.6173492,0.71570253,0.81097937,0.65607625,0.68632185
2045,2.473626,2.0687325,2.4877162,2.2716882,2.133128,2.4736252
2049,1.5164312,1.4609655,1.437645,1.319625,1.5365648,1.51643
2050,2.6773143,2.8753586,2.8687458,3.4596653,3.1453416,2.677314
2053,0.68894535,0.7376868,0.80650073,0.85415524,0.6504484,0.68894416
2081,0.64388484,0.7492051,0.98389465,1.4956352,0.75080013,0.6438835
2086,2.0270634,1.9967318,1.8543566,1.4783722,2.1064525,2.0270617
2088,1.4547879,1.1371026,1.1505718,1.4219913,1.3418074,1.4547875
2105,3.2201889,3.2423413,3.0268772,3.459779,2.8316486,3.2201889
2110,2.8601832,2.8808622,2.7229567,2.7209492,2.9915745,2.8601825
2118,2.5058143,2.5677598,2.9557197,3.031453,3.0602043,2.5058136
2121,1.1267748,0.99006015,0.8608636,0.9630499,1.0151434,1.1267749
2122,3.6750803,3.5359037,3.616211,3.1350048,3.5442894,3.67508
2133,1.9886113,1.7450771,1.4975032,1.9080644,1.9330939,1.9886101
2137,1.0231745,1.0935575,1.497605,1.498086,1.0201954,1.0231742
2139,3.6320357,3.7419364,3.4721174,3.840264,3.4710968,3.6320348
2142,1.1384206,1.0170225,1.1213936,1.2832565,1.0363332,1.1384202
2147,0.60553455,0.65300876,0.89421844,0.6875921,0.66002494,0.6055343
2149,2.6705036,2.7646768,2.357118,2.8642054,2.630979,2.6705034
2152,1.9092301,1.8709768,1.8984483,2.7177546,1.8834567,1.9092305
2153,1.4168808,1.4007462,1.4057118,1.394111,1.3507743,1.4168812
2156,1.7576201,1.7769909,1.994627,1.9089575,1.6455256,1.7576199
2171,0.61097807,0.5988981,0.64123476,0.8388092,0.6821845,0.6109766
2172,2.3900225,2.2097642,2.4297445,2.4960325,2.306905,2.390022
2179,1.5985154,1.6184998,1.3679314,1.4187498,1.4128135,1.5985152
2182,3.52086,3.4331748,3.2379258,2.8603067,3.5149968,3.5208585
2184,1.1701605,1.1198778,1.4161061,1.0783079,1.1214771,1.1701604
2191,3.0078948,2.9532127,2.98301,2.7696817,2.9290836,3.0078948
2202,2.4025888,2.4101818,1.9484109,2.5061743,2.309509,2.402588
2204,0.68012583,0.68149567,0.57201964,0.73152846,0.66746145,0.6801256
2223,2.425085,2.4034626,2.5931733,2.8142078,2.4221327,2.4250834
2225,3.705734,3.7534695,3.3630779,3.1953356,3.468835,3.7057335
2226,1.4669769,1.4290949,1.2650678,1.4257046,1.4398128,1.4669771
2231,2.0069344,1.7580891,2.3703997,1.8731858,1.7768828,2.0069342
2238,0.92308784,1.0249026,1.3582916,1.1578035,0.90033764,0.92308766
2240,3.6175354,3.505393,3.7131863,3.6860178,3.353783,3.6175332
2241,1.180367,1.1297662,1.2883716,1.8666077,1.2065552,1.1803677
2250,0.5704717,0.6844661,0.68896276,0.6593805,0.5832209,0.5704714
2252,3.66911,3.6537426,3.4732704,3.3378906,3.8895113,3.66911
2257,3.6444428,3.4738712,3.6466968,2.609986,3.8335621,3.6444426
2264,2.1503468,2.0911877,2.828347,2.1124375,2.0050354,2.1503463
2271,0.89217484,0.8838795,1.1345745,1.2354003,0.9377203,0.8921745
2275,0.9009821,0.89017487,0.9438021,0.9350939,0.79959553,0.90098226
2279,1.4256153,1.423109,1.5655003,1.4173139,1.4150559,1.425615
2280,3.5079648,3.4436617,3.6463077,2.8862388,3.532725,3.5079653
2283,1.1310837,1.0000665,1.1395544,1.0431336,1.1029366,1.1310838
2291,1.3413368,1.4290339,1.226704,1.5415374,1.270421,1.341337
2294,2.4288864,2.4028664,2.6793518,3.138673,2.542277,2.4288867
2297,1.9520471,2.110769,2.058781,2.0824692,2.11809,1.952047
2300,1.820491,1.7947603,1.9178991,1.8835338,1.9568876,1.8204906
2302,1.6739177,1.7180786,2.0998237,2.3876653,1.9758538,1.6739177
2304,1.6381663,1.5330452,1.5247129,2.0740414,1.5563427,1.6381663
2312,1.0285467,0.95186704,0.8986775,0.91966534,0.96013135,1.0285461
2320,2.189028,2.2771661,2.6188238,2.0509815,2.3981822,2.1890273
2324,2.387607,2.3793545,1.881266,1.4516706,2.29721,2.3876069
2325,3.2295604,3.5008376,3.4173994,2.9533126,3.6595848,3.2295609
2327,1.3215283,1.2735507,1.0516304,1.0204445,1.1758908,1.3215299
2328,0.5841515,0.7944207,0.6847983,0.60184103,0.7058673,0.5841497
2332,0.9089284,0.7257471,0.758076,0.79712963,0.74223465,0.9089272
2333,3.5207207,3.5407512,3.4672997,2.8789337,3.7027977,3.5207207
2337,3.3861327,3.525664,3.3423398,3.5442264,3.231479,3.3861322
2339,0.5616971,0.84134483,0.6901982,0.9247303,0.62792677,0.56169665
2344,3.8120933,3.8137257,3.9303434,3.3915608,3.51954,3.812093
2346,3.5329616,3.4754593,3.3861563,3.4909298,3.7312975,3.5329616
2352,3.1211228,3.1330214,3.0022476,2.838785,3.03115,3.1211233
2357,1.9826154,1.9171348,2.3653414,2.3075888,2.1488988,1.9826148
2361,3.756616,3.537101,3.7385285,3.715996,3.4670317,3.7566159
2377,2.9571373,2.7000787,2.533376,3.1195896,2.9952233,2.9571364
2380,2.3466377,2.2260392,2.146675,1.8173856,2.2560842,2.3466372
2387,0.87867254,0.91776246,1.1030763,1.0102736,0.94377756,0.87867236
2392,2.764425,2.8398926,2.9277906,2.944647,2.9997027,2.7644248
2393,3.3959165,3.4973495,3.1648598,3.2395258,3.3311188,3.395917
2399,3.4833722,3.4090798,3.3119004,3.3258436,3.4451516,3.4833724
